CompNams,RT,RT_tol,Parent_m_z,Daughter_m_z,IS
BA97,3.38,0.1,288.69,96.954,IS71(IS)
BA97x,3.38,0.1,578.25,498.29,IS71(IS)
BA105X,3.89,0.1,296.69,96.954,IS71(IS)
BA105,3.89,0.1,594.24,514.28,IS71(IS)
BA99_BA100,5.43;5.79,0.1,288.69,96.954,IS71(IS)
BA99x_BA100x,5.43;5.79,0.1,578.25,498.29,IS71(IS)
BA96,7.37,0.1,280.69,96.954,IS71(IS)
BA96x,7.37,0.1,562.25,482.29,IS71(IS)
BA01,11.6,0.02,359.29,359.28,IS71(IS)
BA03_BA04,9.96;10.61,0.05,373.27,373.27,IS71(IS)
BA06_BA05,10.37;10.75,0.05,375.29,375.28,IS71(IS)
BA09,9.14,0.1,377.27,377.26,IS71(IS)
BA12_BA10,7.46;7.75,0.05,387.25,387.24,IS71(IS)
BA16,9.43,0.1,389.26,389.25,IS71(IS)
BA17_BA18_BA19,8.01;8.17;8.52,0.05,389.27,389.26,IS71(IS)
BA20,6.91,0.1,391.28,391.27,IS71(IS)
BA32_BA25_BA22,7.7;8.21;8.52,0.05,391.28,391.27,IS71(IS)
BA24_BA23_BA21,10.07;10.22;10.51,0.05,391.28,391.27,IS71(IS)
IS64,10.22,0.1,397.37,397.36,IS71(IS)
BA26,3.52,0.1,401.23,401.22,IS71(IS)
BA28,7.81,0.1,403.25,403.24,IS71(IS)
BA29_BA30,5.82;6.88,0.05,405.26,405.25,IS71(IS)
BMRC20,4.74,0.1,407.28,407.27,IS71(IS)
BA37_BA34,6.19;6.28,0.05,407.28,407.27,IS71(IS)
BA36_BA35,7.39;7.96,0.1,407.28,407.27,IS71(IS)
BA43_BA40,5.63;6.01,0.05,448.31,74,IS71(IS)
BA41_BA42,8.17;8.68,0.1,448.2,74,IS71(IS)
BA39,10.2,0.1,432.31,74,IS71(IS)
BA64,10.19,0.1,455.25,96.953,IS71(IS)
BA44,2.12,0.05,458.25,74,IS71(IS)
BA49,5.28,0.1,464.28,74,IS71(IS)
BA46,6.16,0.1,464.3,74,IS71(IS)
BA47,11.82,0.1,466.3,80,IS71(IS)
IS71(IS),6.16,0.1,468.43,74.1,IS71(IS)
BA77,6,0.05,471.24,96.953,IS71(IS)
BA75_BA78,8.37;8.66,0.1,471.24,96.953,IS71(IS)
BA48,9.9,0.1,482.29,80,IS71(IS)
BA87,6.42,0.1,487.24,96.953,IS71(IS)
BA50_BA51,5.1;5.37,0.1,498.29,80,IS71(IS)
BA52_BA53,7.57;8.09,0.1,498.29,80,IS71(IS)
IS73,7.57,0.1,502.44,80.03,IS71(IS)
BA54,1.77,0.1,508.24,80,IS71(IS)
BA89x,8.34,0.1,512.27,96.954,IS71(IS)
BA89,8.34,0.1,512.27,432.31,IS71(IS)
BA57,3.53,0.1,514.28,80,IS71(IS)
BA55,4.67,0.1,514.28,80,IS71(IS)
BA59,5.64,0.1,514.28,80,IS71(IS)
BA90x,4.09,0.1,528.26,96.954,IS71(IS)
BA90,4.09,0.1,528.26,448.31,IS71(IS)
BA92x_BA93x,6.34;6.72,0.1,528.26,96.954,IS71(IS)
BA92_BA93,6.34;6.72,0.1,528.26,448.31,IS71(IS)
BA94x,4.67,0.1,544.26,96.954,IS71(IS)
BA94,4.67,0.1,544.26,464.3,IS71(IS)
